id,sales
3002044,-0.02915644866125428
3002045,6.149921005602968
3002046,3343.422962490912
3002047,0.2502575378790939
3002048,602.2400283905895
3002049,10.199780105789863
3002050,1354.5478054889604
3002051,957.476151716275
3002052,281.5806296152505
3002053,154.33372154019307
3002054,158.51068068290704
3002055,4395.4442357327
3002056,33.790652010526266
3002057,1.5123719037463643
3002058,26.21514010259303
3002059,36.55783372765147
3002060,-0.2443848917529705
3002061,386.23179328942416
3002062,15.573298760388349
3002063,15.480425700683924
3002064,6.906282882974903
3002065,62.4062926331305
3002066,8.426470462254112
3002067,205.14731005703672
3002068,539.8014269252793
3002069,11.300738351358092
3002070,14.676517544620282
3002071,206.44114807145516
3002072,71.97462846205971
3002073,2279.7943779190064
3002074,4.78268118225
3002075,8.809432074460421
3002076,6.379137016988787
3002077,0.14718110787469196
3002078,8.258858463899827
3002079,4233.28601178143
3002080,-0.394841796055151
3002081,663.3718700326496
3002082,11.520059983916354
3002083,1230.094270200115
3002084,1201.9885415884232
3002085,203.66969861488965
3002086,177.16701123057868
3002087,165.13246250858379
3002088,4454.769272976987
3002089,29.296927262916277
3002090,1.9672069115755342
3002091,27.295044122431243
3002092,12.02716497706132
3002093,0.34823004594816487
3002094,358.6732733402604
3002095,21.611910409355353
3002096,29.835223293825898
3002097,5.456680444407269
3002098,76.59422990482462
3002099,8.763467298192824
3002100,230.38774488117946
3002101,396.55438331608394
3002102,7.03173500179609
3002103,8.267071016088147
3002104,312.932111639263
3002105,89.31503130005434
3002106,3126.87073715835
3002107,1.6776201127091668
3002108,31.798486716539355
3002109,6.17607185722697
3002110,0.12111919285909906
3002111,2.35884615059755
3002112,5098.497591680582
3002113,0.0
3002114,681.1969947150602
3002115,3.57418649913311
3002116,1471.8315669796134
3002117,892.7526932280017
3002118,368.140968851182
3002119,224.21383648025008
3002120,61.51453746643069
3002121,4943.149456248384
3002122,4.721673608475548
3002123,0.5827928882131412
3002124,30.452098922726652
3002125,17.623042589550376
3002126,0.09025509167216496
3002127,291.5202313649643
3002128,0.0
3002129,-0.04412653814919487
3002130,6.506977796870094
3002131,14.714639457804854
3002132,0.2131613398664067
3002133,170.44419908651506
3002134,362.5747000108773
3002135,4.212772151857535
3002136,5.220254709250519
3002137,223.09821517673737
3002138,121.30465943437795
3002139,1265.9044777432116
3002140,13.740092407897917
3002141,0.6072694087449025
3002142,22.487401446169407
3002143,0.0
3002144,26.642027105281937
3002145,16544.78626929425
3002146,2.477808477639565
3002147,2215.0292539604548
3002148,36.11350767398334
3002149,3832.9574780425364
3002150,3964.6970009057754
3002151,875.0511646897553
3002152,832.3433335349422
3002153,595.3493673704439
3002154,15549.202590793257
3002155,85.172811944115
3002156,6.0517245052395285
3002157,202.4810783941691
3002158,108.3431734355878
3002159,3.6843601828170853
3002160,1150.6353977622812
3002161,42.40093110336639
3002162,19.63586695369509
3002163,7.842119913874222
3002164,246.72258223486452
3002165,19.745953255737877
3002166,1221.1378760695197
3002167,1173.0720632737268
3002168,53.75073880518434
3002169,59.85030343596676
3002170,1749.8822350248856
3002171,483.72656323338856
3002172,13070.542775419519
3002173,-3.948190373826918
3002174,145.94481680227457
3002175,21.296365939940795
3002176,0.0
3002177,23.8533933817735
3002178,17056.78384418299
3002179,3.2809716279343215
3002180,1798.0352954451168
3002181,35.83415782069401
3002182,4185.4965014210275
3002183,3631.1806268029436
3002184,1075.7292690596819
3002185,567.5446909949009
3002186,492.8362751241012
3002187,16234.079773798656
3002188,110.37487649658522
3002189,1.6588833906043159
3002190,198.47203248122412
3002191,59.14605972023078
3002192,1.6907043226417606
3002193,1220.9955460363992
3002194,50.247313335453676
3002195,46.43601944394701
3002196,3.576004716303852
3002197,174.0160600615381
3002198,21.09420460242166
3002199,1588.5560305331387
3002200,1344.8193382437107
3002201,42.23643029247321
3002202,45.6660408278027
3002203,1876.0203715429789
3002204,411.2618329940342
3002205,9036.647239658085
3002206,17.936183756953938
3002207,131.6377171188502
3002208,19.145344866327687
3002209,0.0
3002210,29.073489172940782
3002211,12207.152274374192
3002212,0.9466601507673799
3002213,1471.8207721664887
3002214,23.511399336868116
3002215,4079.2164801490226
3002216,2638.421961947082
3002217,1265.9236623025138
3002218,242.04031652938752
3002219,386.59343251730843
3002220,15498.238758311734
3002221,57.50113398424947
3002222,2.3092699952902898
3002223,63.753591563274796
3002224,19.264196682359223
3002225,2.64505820809223
3002226,1257.1046329083954
3002227,72.00955724574158
3002228,21.39450687591323
3002229,9.27416804316575
3002230,119.87381896226489
3002231,7.678550745301751
3002232,1216.6374335836558
3002233,1524.2556096260303
3002234,38.06074543825439
3002235,53.80356949378809
3002236,1496.2111848306913
3002237,266.8909770587079
3002238,4747.319880874625
3002239,25.421718000981265
3002240,78.26403059653705
3002241,18.364154518717644
3002242,0.0
3002243,23.972808210134318
3002244,15581.190148736336
3002245,3.0194925094864646
3002246,1655.6926986956948
3002247,22.505305920627382
3002248,3951.1268695992103
3002249,3541.1598514562015
3002250,937.1374606153963
3002251,544.2712348800048
3002252,461.1511544520396
3002253,15456.297345247975
3002254,74.03642192462371
3002255,2.489022660735583
3002256,100.5585754491991
3002257,122.2771016132225
3002258,1.5242174885077724
3002259,1163.9564290880248
3002260,54.94200371257341
3002261,28.34673851875934
3002262,4.605817000153784
3002263,157.7212802016872
3002264,14.094092991879124
3002265,1187.5071604132618
3002266,1495.439899961842
3002267,40.199499103337615
3002268,61.352789792973404
3002269,1749.5333795587637
3002270,399.76190667465016
3002271,8527.278116344889
3002272,5.416807615418081
3002273,121.7285517547269
3002274,10.121332545008135
3002275,0.0
3002276,27.935264775937505
3002277,10685.290126164757
3002278,-0.03678890374681598
3002279,1312.4773869397561
3002280,26.236770022196477
3002281,4107.200200641467
3002282,2424.313297713515
3002283,1075.6691289569324
3002284,242.9665517317418
3002285,343.1248559806307
3002286,14443.65190752948
3002287,78.4253901788881
3002288,1.2117783688475388
3002289,86.9234222164953
3002290,57.37908124410493
3002291,0.3121161608200097
3002292,1161.9128297283778
3002293,54.46121479544785
3002294,16.150266658229295
3002295,5.408913913911515
3002296,127.99514659606497
3002297,7.691909488109216
3002298,1302.685631158496
3002299,1752.2594040630277
3002300,26.849883473013847
3002301,51.07297028325856
3002302,1313.6575957043422
3002303,184.4695460504748
3002304,3403.571481915475
3002305,-15.234665197305844
3002306,34.87341982276832
3002307,10.594048786420421
3002308,0.0
3002309,17.23568714477943
3002310,11417.971582496471
3002311,1.7668905648177102
3002312,1608.215536273321
3002313,27.52388483868043
3002314,2848.2859678013965
3002315,3255.701339610317
3002316,607.8824014505949
3002317,600.6093645864487
3002318,490.36934708435433
3002319,11367.628350192386
3002320,50.19068491385624
3002321,1.6153551581945742
3002322,127.04606361120692
3002323,45.55664159888035
3002324,1.1128986595366852
3002325,801.4504014342739
3002326,31.604055734503362
3002327,16.1741589152914
3002328,11.421259627788999
3002329,191.01377804592852
3002330,11.988837359187942
3002331,1002.2027241539051
3002332,885.672249015525
3002333,31.262930754411094
3002334,57.28972767887914
3002335,1326.9344907902398
3002336,359.18794748098094
3002337,10047.488946387279
3002338,6.939368341982471
3002339,100.7935985489348
3002340,2.9143276728863254
3002341,0.3540209320212455
3002342,10.906374562434461
3002343,2423.3517302069
3002344,2.0458028583320473
3002345,375.71159436104426
3002346,16.384423040907777
3002347,1070.5700045982767
3002348,623.8890408294736
3002349,229.4986972891222
3002350,95.16510226959183
3002351,82.50918276558822
3002352,3219.7831056543455
3002353,30.526093818986993
3002354,0.44124291590852444
3002355,49.862339957575614
3002356,21.549221864685144
3002357,0.618794875431562
3002358,304.78579180049223
3002359,17.392085265947404
3002360,3.5337076854032565
3002361,12.593167834911394
3002362,39.87570577610552
3002363,5.547774866229123
3002364,234.34838631502677
3002365,352.75209962049445
3002366,6.95069093736284
3002367,10.634452299500861
3002368,232.75767024513166
3002369,58.87345757764868
3002370,1475.1969750397925
3002371,4.121598892722188
3002372,12.63077146898927
3002373,13.305173713343489
3002374,0.0
3002375,16.476938403948395
3002376,6966.022976398375
3002377,1.5233113548737744
3002378,797.6993928710611
3002379,38.362639624146006
3002380,2662.22974071259
3002381,1805.6749094575903
3002382,697.3084939078456
3002383,164.2150998586723
3002384,252.08096812448792
3002385,9395.534415136184
3002386,75.62905220491416
3002387,1.6493507683527255
3002388,120.2532092678207
3002389,48.38109476780031
3002390,0.6004883216085222
3002391,741.488790702302
3002392,30.85706602978881
3002393,7.193507682245729
3002394,11.326697139201876
3002395,72.63648148772111
3002396,10.403210535426929
3002397,655.8031180055284
3002398,955.5683495237183
3002399,13.067823893622808
3002400,36.464628761563596
3002401,497.9451950911227
3002402,97.82775460594057
3002403,3067.579406606504
3002404,-2.14145913960699
3002405,30.829883351579912
3002406,7.696524371741416
3002407,0.0
3002408,9.702039252893005
3002409,6286.798566638162
3002410,0.352065104028781
3002411,977.124269512767
3002412,9.821491006922374
3002413,1617.8612558693467
3002414,1741.5591420626706
3002415,248.50049873087602
3002416,327.9972359115674
3002417,287.86369056061
3002418,6084.746187135874
3002419,22.415544058983755
3002420,1.7815605124560163
3002421,56.76469079566347
3002422,-20.783767624394883
3002423,1.4598385667604195
3002424,429.76846250481213
3002425,7.4890774435063445
3002426,35.735618324617285
3002427,7.479619742209245
3002428,116.43634517399785
3002429,7.47090848871243
3002430,576.5937182849681
3002431,422.3558992325796
3002432,23.702668362904245
3002433,15.757210915189482
3002434,855.9441121476912
3002435,148.43952218822002
3002436,5439.399133317957
3002437,41.52074590457528
3002438,54.01617827698294
3002439,2.930823290925903
3002440,0.0
3002441,0.266945586801167
3002442,396.0700254147834
3002443,0.0
3002444,37.20630787115889
3002445,-0.43707060855515534
3002446,108.69054774163126
3002447,62.11140297103
3002448,27.322282023623814
3002449,5.105244231099495
3002450,-38.32126903675989
3002451,463.94523053102563
3002452,8.704098389305594
3002453,0.04164084059376267
3002454,0.4643632942184164
3002455,7.82640336899094
3002456,0.09159261285386819
3002457,60.05012508766519
3002458,2.827794904304574
3002459,-6.418804202570092
3002460,1.9496319041470869
3002461,-32.20924226588419
3002462,0.11518334040102995
3002463,-21.76390968602463
3002464,46.1934897769223
3002465,0.5281075637479296
3002466,2.6428407459087704
3002467,2.3787015668530422
3002468,-8.54888099635334
3002469,-285.2021832893565
3002470,12.205202723400042
3002471,-0.8861679545756489
3002472,14.610021670080297
3002473,0.0807760572527412
3002474,11.523253473357963
3002475,3322.1384242096956
3002476,0.5815508994238386
3002477,577.1684525166323
3002478,8.14807582602852
3002479,1366.4299227819067
3002480,801.5588839497324
3002481,285.05765393053747
3002482,118.91374491204601
3002483,158.27281457050302
3002484,3777.5452358552284
3002485,17.958158705205857
3002486,1.834625072020736
3002487,48.73241456999286
3002488,31.261724057041206
3002489,0.39563712651051575
3002490,351.81039828943517
3002491,8.387490619980627
3002492,-0.010929924995174867
3002493,5.784076113097749
3002494,63.08169773886987
3002495,4.004783779266727
3002496,278.06149345768455
3002497,382.6038668953182
3002498,5.047656559140002
3002499,9.171281104274073
3002500,248.67814922665207
3002501,85.11027481866654
3002502,2305.451512192689
3002503,11.001104845607243
3002504,8.041470170895721
3002505,10.565427702798214
3002506,-0.023565720838710853
3002507,0.9543896754491303
3002508,3033.613768634199
3002509,0.0
3002510,297.17460364962807
3002511,6.363657758201773
3002512,1465.217370263076
3002513,343.94529199372266
3002514,280.5241831220922
3002515,81.69607724164142
3002516,59.26972830026657
3002517,3499.980293228331
3002518,11.281065337310144
3002519,1.5617164148232678
3002520,43.95826998141173
3002521,12.019356653674373
3002522,0.3764403877525836
3002523,317.78903240031264
3002524,0.0
3002525,0.0
3002526,5.140076059720886
3002527,15.412240736029194
3002528,0.5406149996534796
3002529,45.89614270989642
3002530,307.70077095486783
3002531,0.5124712756302687
3002532,5.145233092272402
3002533,60.26872474464434
3002534,69.16809023490185
3002535,661.0297001900435
3002536,6.022654453832876
3002537,1.1948609228034828
3002538,6.873118805655786
3002539,0.0631959250296936
3002540,13.493992166862991
3002541,7099.7029619938685
3002542,0.008253328613411147
3002543,768.2526951936068
3002544,10.062736067011292
3002545,1808.6647984691663
3002546,1653.1528219160605
3002547,487.3754464245751
3002548,272.00138168268387
3002549,209.2862133820986
3002550,7292.36855436512
3002551,32.98683678600442
3002552,1.4081101050495182
3002553,54.936336326560635
3002554,32.348943642253474
3002555,0.1496391138455684
3002556,557.3278525206603
3002557,53.434923118587086
3002558,15.097654434791709
3002559,13.12829499141211
3002560,72.16457209946152
3002561,5.533956248646231
3002562,599.6650161402682
3002563,533.066853545458
3002564,14.48876698553688
3002565,21.944698674249295
3002566,880.4534315118708
3002567,163.3551149007774
3002568,3641.2142865128153
3002569,0.10063964354477234
3002570,64.89078384113263
3002571,7.533625698711651
3002572,0.4508020113570033
3002573,5.532538883476922
3002574,4687.168562229777
3002575,0.10823870175731949
3002576,710.6005841093836
3002577,10.379348283400056
3002578,951.038416964926
3002579,1335.6077284581468
3002580,180.76426220515296
3002581,267.85022521958683
3002582,228.25030475067712
3002583,3925.914908743824
3002584,35.34849461172914
3002585,3.7250574341614113
3002586,45.20804101239204
3002587,10.810325401157543
3002588,1.3327910484537304
3002589,303.80809008476007
3002590,13.150460353404249
3002591,35.22693961533803
3002592,9.409173714945643
3002593,146.04877658200243
3002594,6.2436141658210955
3002595,466.5657226296927
3002596,269.4298480062515
3002597,8.03003844671598
3002598,11.23292660543843
3002599,665.1306454019254
3002600,163.94889464206923
3002601,5312.240238611812
3002602,0.6256075330617736
3002603,42.073771520729096
3002604,5.44197673928335
3002605,0.11649090847041477
3002606,15.705449655074275
3002607,7142.300846362661
3002608,2.456927629792625
3002609,969.6473157565281
3002610,14.146719042230284
3002611,1738.0645339672449
3002612,2021.2160343381158
3002613,370.3271438212496
3002614,433.57870589399545
3002615,214.37466640466138
3002616,6491.090462280979
3002617,38.53689599953405
3002618,5.579846801982163
3002619,54.45124064881411
